Mon,Tue,Wed,Thu,Fri,Sat,hour_sin,hour_cos
0,0,1,0,0,0,1.0,6.123233995736766e-17
0,0,1,0,0,0,0.9659258262890683,-0.25881904510252063
0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998
0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475
0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387
0,0,1,0,0,0,0.258819045102521,-0.9659258262890682
0,0,1,0,0,0,1.2246467991473532e-16,-1.0
0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998
0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475
0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387
0,0,0,1,0,0,0.258819045102521,-0.9659258262890682
0,0,0,1,0,0,1.2246467991473532e-16,-1.0
0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683
0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388
0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479
0,0,0,1,0,0,-0.8660254037844385,-0.5000000000000004
0,0,0,0,0,1,1.0,6.123233995736766e-17
0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063
0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998
0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475
0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387
